id,sales
39658,58.39043086207063
39659,75.0099425342869
39660,79.99003561109092
39661,85.0736998127771
39662,90.12138082751385
39663,60.0820075954276
39664,69.93808010670212
39665,70.14487786023558
39666,75.0099425342869
39667,79.99003561109092
39668,85.0736998127771
39669,90.12138082751385
39670,60.0820075954276
39671,69.93808010670212
39672,70.14487786023558
39673,75.0099425342869
39674,79.99003561109092
39675,85.0736998127771
39676,90.12138082751385
39677,60.0820075954276
39678,69.93808010670212
39679,70.14487786023558
39680,75.0099425342869
39681,79.99003561109092
39682,85.0736998127771
39683,90.12138082751385
39684,60.0820075954276
39685,69.93808010670212
39686,70.14487786023558
39687,75.0099425342869
39688,79.99003561109092
39689,85.0736998127771
39690,64.1421450537529
39691,74.66425737954988
39692,74.8850298209978
39693,80.07885899728245
39694,85.3954898040377
39695,90.82269071957336
39696,96.21147682692973
39697,64.1421450537529
39698,74.66425737954988
39699,74.8850298209978
39700,80.07885899728245
39701,85.3954898040377
39702,90.82269071957336
39703,96.21147682692973
39704,64.1421450537529
39705,74.66425737954988
39706,74.8850298209978
39707,80.07885899728245
39708,85.3954898040377
39709,90.82269071957336
39710,96.21147682692973
39711,64.1421450537529
39712,74.66425737954988
39713,74.8850298209978
39714,80.07885899728245
39715,85.3954898040377
39716,90.82269071957336
39717,96.21147682692973
39718,64.1421450537529
39719,74.66425737954988
39720,74.8850298209978
39721,88.76625505275967
39722,94.65966327714274
39723,100.67563686521996
39724,106.64902819496648
39725,71.10063853014886
39726,82.76424760376436
39727,83.00897065665966
39728,88.76625505275967
39729,94.65966327714274
39730,100.67563686521996
39731,106.64902819496648
39732,71.10063853014886
39733,82.76424760376436
39734,83.00897065665966
39735,88.76625505275967
39736,94.65966327714274
39737,100.67563686521996
39738,106.64902819496648
39739,71.10063853014886
39740,82.76424760376436
39741,83.00897065665966
39742,88.76625505275967
39743,94.65966327714274
39744,100.67563686521996
39745,106.64902819496648
39746,71.10063853014886
39747,82.76424760376436
39748,83.00897065665966
39749,106.6355912580013
39750,113.7153883065343
39751,120.9424240779075
39752,128.1183054517961
39753,85.41374899704228
39754,99.42533311792168
39755,99.71932082106902
39756,106.6355912580013
39757,113.7153883065343
39758,120.9424240779075
39759,128.1183054517961
39760,85.41374899704228
39761,99.42533311792168
39762,99.71932082106902
39763,106.6355912580013
39764,113.7153883065343
39765,120.9424240779075
39766,128.1183054517961
39767,85.41374899704228
39768,99.42533311792168
39769,99.71932082106902
39770,106.6355912580013
39771,113.7153883065343
39772,120.9424240779075
39773,128.1183054517961
39774,85.41374899704228
39775,99.42533311792168
39776,99.71932082106902
39777,106.6355912580013
39778,113.7153883065343
39779,120.9424240779075
39780,56.98835945848176
39781,66.33693860223393
39782,66.5330882514422
39783,71.14764867526361
39784,75.87131464043354
39785,80.69321880919429
39786,85.48099258061308
39787,56.98835945848176
39788,66.33693860223393
39789,66.5330882514422
39790,71.14764867526361
39791,75.87131464043354
39792,80.69321880919429
39793,85.48099258061308
39794,56.98835945848176
39795,66.33693860223393
39796,66.5330882514422
39797,71.14764867526361
39798,75.87131464043354
39799,80.69321880919429
39800,85.48099258061308
39801,56.98835945848176
39802,66.33693860223393
39803,66.5330882514422
39804,71.14764867526361
39805,75.87131464043354
39806,80.69321880919429
39807,85.48099258061308
39808,56.98835945848176
39809,66.33693860223393
39810,66.5330882514422
39811,78.86613780207472
39812,84.10225309016273
39813,89.44726400370119
39814,94.7544418662516
39815,63.17077083855068
39816,73.53353538147923
39817,73.75096442590059
39818,78.86613780207472
39819,84.10225309016273
39820,89.44726400370119
39821,94.7544418662516
39822,63.17077083855068
39823,73.53353538147923
39824,73.75096442590059
39825,78.86613780207472
39826,84.10225309016273
39827,89.44726400370119
39828,94.7544418662516
39829,63.17077083855068
39830,73.53353538147923
39831,73.75096442590059
39832,78.86613780207472
39833,84.10225309016273
39834,89.44726400370119
39835,94.7544418662516
39836,63.17077083855068
39837,73.53353538147923
39838,73.75096442590059
39839,94.74250355341296
39840,101.03268949522673
39841,107.45369259721492
39842,113.82924656136565
39843,75.8875373821815
39844,88.33640687032019
39845,88.59760606921343
39846,94.74250355341296
39847,101.03268949522673
39848,107.45369259721492
39849,113.82924656136565
39850,75.8875373821815
39851,88.33640687032019
39852,88.59760606921343
39853,94.74250355341296
39854,101.03268949522673
39855,107.45369259721492
39856,113.82924656136565
39857,75.8875373821815
39858,88.33640687032019
39859,88.59760606921343
39860,94.74250355341296
39861,101.03268949522673
39862,107.45369259721492
39863,113.82924656136565
39864,75.8875373821815
39865,88.33640687032019
39866,88.59760606921343
39867,94.74250355341296
39868,101.03268949522673
39869,107.45369259721492
39870,52.543661568686865
39871,61.16311619670195
39872,61.34396752989966
39873,65.59862415629675
39874,69.95387684642262
39875,74.39970583970306
39876,78.8140663705785
39877,52.543661568686865
39878,61.16311619670195
39879,61.34396752989966
39880,65.59862415629675
39881,69.95387684642262
39882,74.39970583970306
39883,78.8140663705785
39884,52.543661568686865
39885,61.16311619670195
39886,61.34396752989966
39887,65.59862415629675
39888,69.95387684642262
39889,74.39970583970306
39890,78.8140663705785
39891,52.543661568686865
39892,61.16311619670195
39893,61.34396752989966
39894,65.59862415629675
39895,69.95387684642262
39896,74.39970583970306
39897,78.8140663705785
39898,52.543661568686865
39899,61.16311619670195
39900,61.34396752989966
39901,72.71512451451844
39902,77.54285902462244
39903,82.47099605454538
39904,87.364250749793
39905,58.24388762045456
39906,67.79842820090964
39907,67.99889928366827
39908,72.71512451451844
39909,77.54285902462244
39910,82.47099605454538
39911,87.364250749793
39912,58.24388762045456
39913,67.79842820090964
39914,67.99889928366827
39915,72.71512451451844
39916,77.54285902462244
39917,82.47099605454538
39918,87.364250749793
39919,58.24388762045456
39920,67.79842820090964
39921,67.99889928366827
39922,72.71512451451844
39923,77.54285902462244
39924,82.47099605454538
39925,87.364250749793
39926,58.24388762045456
39927,67.79842820090964
39928,67.99889928366827
39929,87.35324354278694
39930,93.15283848588341
39931,99.07304775542998
39932,104.95135260555105
39933,69.96883432651542
39934,81.44677809455906
39935,81.6876055624678
39936,87.35324354278694
39937,93.15283848588341
39938,99.07304775542998
39939,104.95135260555105
39940,69.96883432651542
39941,81.44677809455906
39942,81.6876055624678
39943,87.35324354278694
39944,93.15283848588341
39945,99.07304775542998
39946,104.95135260555105
39947,69.96883432651542
39948,81.44677809455906
39949,81.6876055624678
39950,87.35324354278694
39951,93.15283848588341
39952,99.07304775542998
39953,104.95135260555105
39954,69.96883432651542
39955,81.44677809455906
39956,81.6876055624678
39957,87.35324354278694
39958,93.15283848588341
39959,99.07304775542998
39960,38.112069681731846
39961,44.36411313652618
39962,44.495292015330705
39963,47.58136871756271
39964,50.74041186476788
39965,53.96515371423854
39966,57.16707019912381
39967,38.112069681731846
39968,44.36411313652618
39969,44.495292015330705
39970,47.58136871756271
39971,50.74041186476788
39972,53.96515371423854
39973,57.16707019912381
39974,38.112069681731846
39975,44.36411313652618
39976,44.495292015330705
39977,47.58136871756271
39978,50.74041186476788
39979,53.96515371423854
39980,57.16707019912381
39981,38.112069681731846
39982,44.36411313652618
39983,44.495292015330705
39984,47.58136871756271
39985,50.74041186476788
39986,53.96515371423854
39987,57.16707019912381
39988,38.112069681731846
39989,44.36411313652618
39990,44.495292015330705
39991,52.74325788640301
39992,56.24501144831381
39993,59.81959106987329
39994,63.36886910547327
39995,42.24667709203956
39996,49.17697668494513
39997,49.32238657164062
39998,52.74325788640301
39999,56.24501144831381
40000,59.81959106987329
40001,63.36886910547327
40002,42.24667709203956
40003,49.17697668494513
40004,49.32238657164062
40005,52.74325788640301
40006,56.24501144831381
40007,59.81959106987329
40008,63.36886910547327
40009,42.24667709203956
40010,49.17697668494513
40011,49.32238657164062
40012,52.74325788640301
40013,56.24501144831381
40014,59.81959106987329
40015,63.36886910547327
40016,42.24667709203956
40017,49.17697668494513
40018,49.32238657164062
40019,63.360885127427366
40020,67.56756886430719
40021,71.86173911196761
40022,76.12551436800703
40023,50.75126113766855
40024,59.07668383625289
40025,59.25136586190909
40026,63.360885127427366
40027,67.56756886430719
40028,71.86173911196761
40029,76.12551436800703
40030,50.75126113766855
40031,59.07668383625289
40032,59.25136586190909
40033,63.360885127427366
40034,67.56756886430719
40035,71.86173911196761
40036,76.12551436800703
40037,50.75126113766855
40038,59.07668383625289
40039,59.25136586190909
40040,63.360885127427366
40041,67.56756886430719
40042,71.86173911196761
40043,76.12551436800703
40044,50.75126113766855
40045,59.07668383625289
40046,59.25136586190909
40047,63.360885127427366
40048,67.56756886430719
40049,71.86173911196761
40050,37.935722444914816
40051,44.158837253300796
40052,44.289409158172944
40053,47.36120636565201
40054,50.505632397212516
40055,53.71545313850534
40056,56.902554129786
40057,37.935722444914816
40058,44.158837253300796
40059,44.289409158172944
40060,47.36120636565201
40061,50.505632397212516
40062,53.71545313850534
40063,56.902554129786
40064,37.935722444914816
40065,44.158837253300796
40066,44.289409158172944
40067,47.36120636565201
40068,50.505632397212516
40069,53.71545313850534
40070,56.902554129786
40071,37.935722444914816
40072,44.158837253300796
40073,44.289409158172944
40074,47.36120636565201
40075,50.505632397212516
40076,53.71545313850534
40077,56.902554129786
40078,37.935722444914816
40079,44.158837253300796
40080,44.289409158172944
40081,52.49921110892103
40082,55.984761809905784
40083,59.54280159922029
40084,63.07565687479961
40085,42.05119873486565
40086,48.94943134233252
40087,49.094168407217516
40088,52.49921110892103
40089,55.984761809905784
40090,59.54280159922029
40091,63.07565687479961
40092,42.05119873486565
40093,48.94943134233252
40094,49.094168407217516
40095,52.49921110892103
40096,55.984761809905784
40097,59.54280159922029
40098,63.07565687479961
40099,42.05119873486565
40100,48.94943134233252
40101,49.094168407217516
40102,52.49921110892103
40103,55.984761809905784
40104,59.54280159922029
40105,63.07565687479961
40106,42.05119873486565
40107,48.94943134233252
40108,49.094168407217516
40109,63.067709839183735
40110,67.25492895345563
40111,71.52922977224691
40112,75.77327623918906
40113,50.516431469761606
40114,58.803331849813006
40115,58.97720560940539
40116,63.067709839183735
40117,67.25492895345563
40118,71.52922977224691
40119,75.77327623918906
40120,50.516431469761606
40121,58.803331849813006
40122,58.97720560940539
40123,63.067709839183735
40124,67.25492895345563
40125,71.52922977224691
40126,75.77327623918906
40127,50.516431469761606
40128,58.803331849813006
40129,58.97720560940539
40130,63.067709839183735
40131,67.25492895345563
40132,71.52922977224691
40133,75.77327623918906
40134,50.516431469761606
40135,58.803331849813006
40136,58.97720560940539
40137,63.067709839183735
40138,67.25492895345563
40139,71.52922977224691
40140,34.686380198900856
40141,40.3764610080518
40142,40.495848921179494
40143,43.30453474460774
40144,46.17962845071558
40145,49.11451555519789
40146,52.02862894466555
40147,34.686380198900856
40148,40.3764610080518
40149,40.495848921179494
40150,43.30453474460774
40151,46.17962845071558
40152,49.11451555519789
40153,52.02862894466555
40154,34.686380198900856
40155,40.3764610080518
40156,40.495848921179494
40157,43.30453474460774
40158,46.17962845071558
40159,49.11451555519789
40160,52.02862894466555
40161,34.686380198900856
40162,40.3764610080518
40163,40.495848921179494
40164,43.30453474460774
40165,46.17962845071558
40166,49.11451555519789
40167,52.02862894466555
40168,34.686380198900856
40169,40.3764610080518
40170,40.495848921179494
40171,48.00244938818862
40172,51.189449108372116
40173,54.442728944394425
40174,57.67298141828302
40175,38.44934993013718
40176,44.75672207180375
40177,44.88906184386857
40178,48.00244938818862
40179,51.189449108372116
40180,54.442728944394425
40181,57.67298141828302
40182,38.44934993013718
40183,44.75672207180375
40184,44.88906184386857
40185,48.00244938818862
40186,51.189449108372116
40187,54.442728944394425
40188,57.67298141828302
40189,38.44934993013718
40190,44.75672207180375
40191,44.88906184386857
40192,48.00244938818862
40193,51.189449108372116
40194,54.442728944394425
40195,57.67298141828302
40196,38.44934993013718
40197,44.75672207180375
40198,44.88906184386857
40199,57.6657150771918
40200,61.49428258067449
40201,65.40247290182499
40202,69.28300027409045
40203,46.1895025406786
40204,53.76659765650946
40205,53.925578452000856
40206,57.6657150771918
40207,61.49428258067449
40208,65.40247290182499
40209,69.28300027409045
40210,46.1895025406786
40211,53.76659765650946
40212,53.925578452000856
40213,57.6657150771918
40214,61.49428258067449
40215,65.40247290182499
40216,69.28300027409045
40217,46.1895025406786
40218,53.76659765650946
40219,53.925578452000856
40220,57.6657150771918
40221,61.49428258067449
40222,65.40247290182499
40223,69.28300027409045
40224,46.1895025406786
40225,53.76659765650946
40226,53.925578452000856
40227,57.6657150771918
40228,61.49428258067449
40229,65.40247290182499
40230,61.387526462470326
40231,71.4577610687443
40232,71.66905232007696
40233,76.63982973535565
40234,81.72813499966138
40235,86.92226188051936
40236,92.07962369760091
